amount,is_high_risk_country,is_new_device,txn_per_minute,time_since_last_txn,amount_zscore,high_amount,velocity_risk,hour,day_of_week,is_fraud
142.63,0,0,7,137.57984897704517,0.19,0,1,22,4,0
34.05,0,0,5,17.367803181406348,-0.71,0,0,4,3,0
16.8,0,0,1,17.65438408615597,-0.86,0,0,23,1,0
152.06,0,0,8,7.720166601253486,0.27,0,1,3,0,0
196.59,0,0,8,20.251302503407207,0.64,0,1,5,3,0
119.17,0,0,5,39.40385476161208,-0.0,0,0,23,4,0
101.65,0,0,7,0.4133684613193664,-0.15,0,1,12,5,0
39.43,0,0,5,0.1153876063859677,-0.67,0,1,12,4,0
105.52,0,0,2,88.03907854569562,-0.12,0,0,20,1,0
51.96,0,0,7,15.674692109575837,-0.56,0,1,7,4,0
